index,tweets,emoji_sentence,follows?
2770,Kamaru Usman is going to be in Francis Ngannou's corner...Imagine the scenes if Colby Covington joins Stipe's corner ,😭,1
46112,I know it’s super unhealthy to be obsessed with celebrities but... Hozier got me feeling some type a way ,👀,1
66501,You can always count on me to get dirty when I eat ‍️ especially when I’m wearing WHITE ,,0
91780,I'm gonna lick your asshole and  Suck that beautiful cock and then I'm gonna fuck you,🥲,0
101927," DSA PROTEST   Friday, Mar. 26th @ 10 amGrant Sawyer state office building Be there or turn into a robot, lol, hehe, not kidding ;p",😭,0
8394,[USER] I still  u tho,💛,1
68648,[USER] audibly ,👹,0
24376,I got an A on my first real paper since going back to college ,😢,1
4199,its been a MONTTTH im exhausted ,😭,1
78633,  by the grace of god. Let me be that one. Would worship that ass.,🛐,0
60035,Its a curse ,,0
21458,When my friends ask me what I’ve been doing in the evenings...  (PS: there needs to be a global [USER] emoji!),🎶🤣🍀,1
73862,If anyone wants to volunteer for my 13 page assessment assignment that’d be great. Preferably someone with some sort of medical condition so I have something to report ,😂,0
23028,[USER] Tas a ver? All we need is a little bit of joy e desligar das cenas tóxicas  self care shit,🥰,1
95331,[USER] not that mean. and finn keeps distracting me. ‍️,,0
40024,[USER] tome 1 ,🍦,1
75694,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] It's a tough world out there and they are all bigger than us since we left the EU. ,🤦♂,0
33732,THATS WHAT IM TALKIN BOUT BEAT THAT SHIT UP ,💦😩😍,1
8049,"⠀ ⠀ ⠀  　         　　    　　  　  　　   　 　   　Hi, I'm the automobile emoji man",🚗👟🙂👇,1
71842,[USER] Happy birthday to your daughter! Hope she had a magical day full of  and   .,💯,0
106163,[USER] Always  pics! ,💀,0
74891,[USER] Thank you ,😡,0
68818,"[USER] She’s an idiot, not a spokesperson for women ‍️",🥺,0
2119,Just ordered my cap and gown  Can’t believe it was free!!,😇,1
53559,[USER] shawdy share some pls ,😅,0
29221,the friends I got rn .. we family ,🏽🤞,1
59935,[USER] Beautiful and elegant ,🥴,0
64407,How many of you will say hello back?? ‍️ Hello  Don’t forget to follow me ,🗒,0
56086,Quote a tape you won’t be checking out ,😎,0
58071,[USER] They will scalp leverage traders their ass off ,😌,0
21908,[USER] [USER] [USER] [USER] Thank you!!! ,💕,1
11741,[USER] Pleaaaase ,😭,1
75474,I wanna go to this cute little book shop sooooo bad but I’m currently reading three books at the same time and have four unread books that I purchased this year ,😳,0
102899,[USER] President Trump is a true president legally elected by patriots ,😇,0
61981,[USER] Not gonna lie... this triggered me a little bit. ,🏽♀🤦,0
24658,UK likes to think of itself as the worlds hotspot. Everything revolves around it. I remember it was huge news there when William was picked (or excited) to reopen the pubs. ,😂,1
93303,It is the greatest.,🙃,0
33447,yes ma’am ,😩,1
6231,[USER] Beast with another L ,😒,1
8786,not the goatee ,😭,1
65090,God knows I been so patient ,😂,0
17982,Should Dan Andrews resign?Yes          Yes             Yes                          ,👇,1
83947,anxiety at an all time high ,💸,0
29924,Only ground down south that even comes close to the word atmosphere,,1
17259,These muthafuckas pop up every year don't it. Either them or this tweet ,🤔,1
14949,"Sooo we are in the actual 20’s now first it’s, let’s attack Mexicans then black people and now Asians get ready Irish people y’all next, Muslim we will get back to you. We have 20 more years till we join together as a nation and fight the next world war hang in there ",😅,1
1537,[USER] They arent your mutual anymore ,🤠,1
59261,JT and Megan ,😔,0
66922,[USER] [USER] [USER] Good rule of thumb is 14 days after to let it “set in” ,🙂,0
103158,[USER] [USER] So dope ,,0
101491,[USER] [USER] [USER] [USER] Omg!! Neil Brown like our tweets.  My week is made,🤔,0
25923,Where are these types of men ,😩,1
82654,tha oaklnd shag might jus b toughrr than tha orignal  isaid it,🙏,0
71938,[USER] I had a few of these back in the day. Traded them away because they weren’t shiny ‍️,🤨,0
95561,My attitude has been on 10 today ,😚,0
3505,"I'm gonna go snuggle [USER] before I go to sleep. Goodnight, Joel, I love you so much! ",❤,1
37749,Me when my Lyft driver drives away cause i took too long to come out,,1
105795,one day i’ll be able to simp for somebody son without looking silly ,😌,0
42369,[USER] God you’re so hot baby ,💞,1
67984,Yes.. yes we do‍️,👌,0
78127,I come home from work &amp;&amp; it’s toys EVERYWHERE ,🧠,0
63710,you shouldn’t get attached to kpop groups  saying this completely kind hearted but jesus christ yall,🥺,0
60672,"y’all too busy worried about the next mfa life , you can’t even get your shit together ",🏽🙏,0
33592,Just Did It ,🤗,1
989,Guess who’s finally starting mha ‍️,♀🧘,1
95083,"[USER] In so many ways, they ruin English!  Thanks for sharing the vid. I love Misha’s winks!",👋,0
86071,[USER] Can't be any worse than someone dancing with high schoolers wearing a head bitch in charge jacket. ‍️,😱,0
16913,All I see all over social media are a bunch of hypocrites ,🙄,1
103136,My diet is strict ! But ya girl made some cornbread  I’ll make sure to top it off with legs tomorrow ,🥺,0
100820,"[USER] Navigating networking energy and pandemic fatigue is a lot! I'll catch you online one of these days, I keep being off doing housework when you're on but look forward to e-meeting eventually. ",🥺,0
12642,[USER] good morning ara!! tyyy! enjoy your day ,💗,1
101914,"[USER] read theories here on twt, ateee haha it’s interesting po ",❣,0
26072,[USER] sorry rory  i'm just being honest. . .,😅,1
82141,"[USER] Chill.. I got a lot of  in this, big dawg",😚,0
56496,If Portugal never wins a World Cup with this squad..... just wow,,0
93343,"[USER] Buddy, put that damn kielbasa back in your pants, or I'll write out two checks after the clerk spends five minutes figuring out how much half the bill will be for each one. ",🙄,0
101219,[USER] Deep and relevant ,🦌😍,0
75788,Do my hispanic friends do yall speak spanish at home or nah ,💛,0
38191,[USER] Still knocked it down. ,😪,1
81085,"Prince Charles in  “I could not be more delighted to be back in Greece, which has long held the most special place in my heart.  Greece is the land of my grandfather; and of my father’s birth, nearly one hundred years ago, in the centenary year of Greek Independence.”",🤪🏻🤷♂,0
76251,[USER] [USER] [USER] [USER] [USER] Cause he didn’t. ,😤😌,0
80040,[USER] [USER] Read the article ffs! ‍️,🙃🤪,0
74912, (In my dreams ),,0
35277,Goes to show how elite you have to be to play in the league.,,1
104831,[USER] [USER] That what I was afraid of lol something like this in the future lol ,🏾🤞,0
1530,[USER] THE FACT THAT I SAID SEND TIPS GIRL ,🙁,1
94634,[USER] It’s been like that since Adam an Eve. Right when she bit that . ,🎶🎵,0
75795,LFG! Starts soon! LIKE if your tailing! ,😐,0
46243,Amazing thread! ,🏾👏,1
7772,Who will be the next great HBCU legend to come from the [USER] ,👀,1
63446,[USER] I use mine everyday ,🙄,0
51275,2 followers to reach 12k   ,😭♥,1
91867,black ass men just be fine as hell for no damn reason ,🐺😈😏,0
16584,Lol wait till next week,,1
48775,Can you imagine living with someone you didn’t like living with? Not I ,🤠,1
40418,"[USER] [USER] I gained almost 20 pounds. I went through breast cancer and lost my left breast. Did almost the whole year on chemo. I gained weight because of stress and wanting to die, so I guess that's WRONG because you say so.  Maybe think before you spew hatred at others.",🤬,1
99929,"[USER] You're most welcome, Kat! Looking fwd for another masterpiece of yours ",😭,0
50504,why are yall so secretive with how u got the vaccine  TELL ME️️️,😭‼,1
57483,[USER] As u should bestie ,😌,0
77398,btw everyone go follow me on [USER] i’m 90% sure i will deactivate this acc once bambi era is over ,🏻🤷♂,0
14717,He asked me to choose between him and twitter and I chose Twitter. ,🥺,1
12391,We need the 3 downsWe need the 110 yard fieldWe need the 12 menWe need the motionWE NEED EVERYTHINGEXCEPTTHE NATIONAL / INTERNATIONAL ROSTER RATIODo  LEAFS need a ratio?Do  Raptors need a ratio?Do   Blue Jay need a ratio?They aren't having attendance problems,,1
75752,[USER] I did  I did exist ,🎂,0
58226,I LOVE THIS SHOT!! 0.4 seconds left!! ,😩,0
3608,i bet d mv will be an animation of hanbin's memories. It is also possible that there would be a part where hanbin briefly show himself. And maybe we could get 7kon crumbs later ,🤧,1
45383,me  anything starring evan peters,🤝,1
81936,"All ima say is if you ask me for my number, I’m giving you my snap LMAO ion give my number out ",😋,0
82145,Is Uber safe?  We’re stranded at the Rio Las Vegas ,🥺,0
32453,"Dynamite is the top selling song in the US, again. It was released 7 months ago. See, when you exhibit iconic legendary talentry behavior, you’re consistently at the top. Everyone else is just trying to catch up. Kings [USER] ",🙌🏼,1
62645,[USER] [USER]    my bele o,😅,0
8882,[USER] [USER] Gotta get that bag ,💰,1
105865,I’m so sorry to everyone I ghosted I have ADHD I’m working on them I promise,🙂,0
72657,Don’t be flexing your parents money and hard work lol flex when it’s your own ,🥰,0
36286,[USER] [USER] Fuck me up pls ,🥺,1
91078,Obviously these folks disagree?,🙄,0
34904,"been wondering why I’ve felt so drowsy and dizzy and then realized that my daily calorie intake is literally only 1,000ca ",😀,1
65313,[USER] [USER] Amen ,🏽🤞,0
38989,[USER] I literally just did this less than 2 mins ago ,😂,1
51446," twin flames, if you’re a... earth sign: the runner isn’t running any more. possible communication this aries season.  water sign: they’re scared to come back around, there’s a lot to talk about. possible communication during gemini season.",🌊💌🌍,1
34012,[USER] [USER] yea well u deserve it ,🏼👎,1
21143,what the fuck did I just watch,,1
15400, Broke the T-Wolves rookie scoring record  Became the 3rd youngest ALL-TIME to drop 40+ in an NBA game (behind LeBron &amp; KD)Not a bad night for the rook  [USER] (via [USER]),💰🔷,1
17139,Global warming ,💔,1
25385,[USER] hyros gona take charge of this or what ,😉,1
27270,"hmmm i forgot how hard it was to start stabbing a group,,, the last time i really put effort was in three years ago ",😠,1
62018,[USER] Good man. ,😂,0
8735,its already friday tomorrow ,🤯,1
45314,[USER] [USER] $100 plus about the same in state sales tax ,😑,1
36380,[USER] [USER] that hurt ,🥺,1
88369,"just simultaneously being sexy and cute with his lil hat, while mastering that wave",👀,0
104629,[USER]  Na ABK I Dey  wanma Shay ofo eee   Tell ur mama to carry you go your biological father ofejere niii ,🥺😈💋😬🌚,0
63072,[USER] change it back to the louis one ,,0
3724,my Boston trip with Lala and Kila 3 years ago was my fav trip ever and I was never happier  let’s have a repeat plus šejla this time [USER] [USER],🥺,1
102370,[USER] [USER] okay i’m sorry calico  how many wishes are you away from pity on the event banner,🙏,0
28888,[USER] Autism =/= Mental Illness wtf ,🤬,1
84679,[USER] [USER] Thank you ,😭,0
9523,*ignore that I posted same song twice ‍️ was angry tweeting,♀🏻🤦,1
9978,[USER] smh ‍️ I can only show you,🏽🤦♂,1
28703,[USER] [USER] Noted also! ,😄,1
27658,"I made dinner. It tasted great, but I ate too much ",😩,1
37705,Return of the Mack ,👹,1
103174,I am looking for seller who sell any TXT Goods0.1 - 0.5 Korean address Korean account No to scammers! wtb lfs yeonjun soobin beomgyu taehyun hueningkai txt tomorrow by together 투바투 tomorrow by together,🙄,0
69498,[USER] I'm watching ya Joy ,😡,0
64426,[USER] i mainly liked tori and andre when i was younger ‍️,😭🥺🌸🍓😥🍰💭✨🧠😿🥛🤏🌷,0
8027,The universe is expanding to every language ,😍,1
53449,[USER] [USER] Easily Godzilla wins lol ,🙏,0
87849,[USER] hooh ,❤,0
28726,"Stand for something, then you find yourself falling for everything ",💯,1
66763,[USER] No it won’t travel well ,🥴,0
66992,Please Retweet. That is all. Carry on. ,🥴,0
17998,[USER] [USER] this!,,1
94474,THANKS FOR HELPING US SLEEP BETTER ,🧀,0
49762,The joy I find in  blocking someone on my fyp saying they want Harry to rail then  is just ,😘,1
47166,Take me home                 Still here                                                    Salvar el 2021,🤝,1
61602,[USER] Guys this was a joke to continue the thread this isn't actually my cat ,😂,0
64335,this is genuinely the worst week ive had since school ended ,😭,0
91375,Yeah so Fairy Tail is officially a major comfort show for me. I changed my layout to Fairy Tail ships and even my profile pic to Erza...away from Root. Anyone who knows me knows ive gone off the deep end now ,😔,0
55620,[USER] is there somewhere to hear it ,🏽✊,0
96109,okay pero like all I'm staring at is them abs &amp; belly button ,😍,0
8061,Whyyyyytt is she so funny ,🤣😂,1
