index,tweets,emoji_sentence,follows?
74368,The final answer which seonho’s fav pizza is out!【New York Origin pizza 】is the correct answer  did you guess it right?,👀,0
15541,Tit for tat we already said ,😌,1
76489,I just want to sit around a fire smoke fat and drink..... a lot. ,🤣,0
15516,yesterday's fansign ,😖,1
59324,Matt got us tickets for an A’s game next Friday i just might cry into my beer,🥺,0
11982,[USER] this filler is so wholesome ,💗,1
54614,[USER] Yes it is a clown show ,💙,0
30078,[USER] [USER] Wonderful ,👍,1
25700,World Hold On ,🙌,1
29531,"Hmmm, puts a whole  new light on the verse...",🍩,1
55425,[USER] Trina has an extremely high opinion of herself ,🤭,0
41854,"April! What I’m teaching in this meeting, you’d need for the rest of your life! ",🥺,0
52598,[USER] [USER] [USER] LOL. You are too kind. My brother the artist was honest with me and said it was very very bad. ,🕊,0
63958,"[USER] fb, thanks ",🥰,0
30493,ahh im so sad ff7r was so much fun but now i have to wait for the rest ,😭,1
4279,No Trent Alexander-Arnold in the England squad... 󠁧󠁢󠁥󠁮󠁧󠁿,🏴,1
4098,[USER] It's supposed to be a Womanizer set up ,😭,1
61984,[USER] extremely body and sex positive !! ,😂,0
69592,actually mentally ill,😟,0
54084,"[USER] I mean by the third time they ask me  how I am and I answer and genuinely ask them how the family is doing and they never bother to respond, I'm not about to give a shit any time soon. ",🇺🇸,0
40414,[USER] ....u didnt try justice ,😪,1
47341,don't let me down i swear,🤥,0
82348,Masturbating is the reason I reach out sis ,🥱,0
53271,"Where are you US army buyers?funds are available...Please help, we only need 2 weeks to break the records ",🤣,0
49417,What’s incredible about this journey? The business aspect of what ?,😭,0
77906,"I feel so bad for the whole cast and production team, all those hard work will go on to waste ",😅,0
18995,I have to buy a couple of things. I'm behaving even though whenever you call me Princess it makes me feel like one and that's dangerous.️,❤,1
2858,We official now! Let’s get it Miami ,🐬,1
77337,[USER]  how could you?,🥺,0
60690,[USER] Royalist Scum!!! ,😂,0
23866,[USER] [USER] [USER] [USER] [USER] [USER] [USER] De nada! I was trying to find some great artists who hadn’t been named yet in this string ,🙏,1
72179,"[USER] Pagii,have a nice day Ins ",😃,0
32369,Its the promo at the end for me! ,😂,1
18808,can kuwaiti boys learn to respect women and educate themselves more  ?,🙂,1
42868,[USER] OMG YES YES YES!!! I ORDERED ONE TOO ANHHH WE CAN BE TWINSIES ,🥰,0
78269,11:11 rt to claim your luck ,💘,0
11880,Did not start my day thinking I’d be ending it at Children’s hospital. ,😅,1
27694,[USER] thank you for your help! account all set up ,🙌,1
9000,diluc: h-kaeya: and that’s why your dad dead ,😐,1
43192,"Two months in  university and now you say ""Woora"" instead of ""Water""  Ayekoo QUEEN Elizabeth Nana.. ",💜,0
76263,"In Mumbai there is this dying breed of medical professionals called ""Bonesetters"" (Haddi Vaidya) - largely dominated by ParsisMamata can come here &amp; revive this with her miraculous powers of healing ",😭,0
63434,[USER] Dignity he says? ,😂,0
73868,I was never added ,😩,0
30814,Alexa play trust issues ,😩,1
52496,You must come up to RI. We have a donut shop here called Allie's Donuts. Been around for decades. They make the best donuts anywhere!!,💔,0
27800,"Bill Clinton ""empowering women"".How's he gonna do that? With more CIGARS?! ",🤣,1
22803,Y’all be so weird and I just be letting y’all be weird cause I don’t have time ,😂,1
12476,when  sam    was  born.,🥟,1
10015,Shout out to him giving me my money back plus some ,😂,1
51070,[USER] people are saying its so bad to the point where the creators are censoring their names and putting their info to private so watchers cant attack them ,🥰,0
79379,[USER] [USER] Uh oh what happened ,😅,0
21872,"Shawty gonna tell me her bf can’t serve me rn cuz he’s on the move , the nigga be on feet , last time I copped from him he was outta breath like mf ",😭,1
40212,[USER] [USER] I only have old ass and uncensored so probably not gonna ,😔,1
2345,"[USER] [USER]  oh yes, watching!",👀,1
40317,Bro finna cut off lebron and rob pelinka ,😂,1
29033,"Another new listing! I have enough new ones coming to last me a few weeks, keep your eyes peeled ",👀,1
71650,[USER] literally ,🙃,0
45347,[USER] also add mutual* ,🇺🇸,0
29776,[USER] Right? The sweetest. ,💜,1
60659,[USER] No no no we already did this Kayli ,🤨,0
14746, Naa there’s no way y’all act like y’all know Saweetie and Quavos body. Forcing it.,😂,1
6936,[USER] You look soo warm ,🥰,1
2491,[USER] Ordered! Not sure if I should frame it or throw it straight on the record player... Absolutely beautiful album guys ,🙌,1
51782,[USER] [USER] Some of my best friends... will have to emigrate ,❤,0
28779,Just been waiting to drop on they ass,😭,1
23686,[USER] JSIIW YEAH I ALMOST DID ,😭,1
29692,"im going to da beech w da homies on saturday , im so happy ",🥰,1
25127,You think i I gaf about a bitch ,😂,1
81461,"pls his cameo in kimi no nawa,,, is HE PERHAPS IN THE SAME PLACE WHERE YUKARI MOVED OMG SUNSJSJSHSKS ",👀,0
38724,What a long day at work. ,😪,1
43930,[USER]  isn’t it just,😎,0
17336,idk why his mother love me so much but she do ,💗,1
71231,This happened to me recently and i was SUPER surprised lol i was like ,🥰,0
23008,[USER] [USER] looks like Sean is lacking sleep..the piece of ,💩,1
72782,[USER] Thanks ,😡,0
6678,[USER] Poor Ace.  ,🤣,1
37524,Yeah you are big  not even top 10 homie,🧢,1
3270,y'all high quality music video ,😭,1
33987,RIP to the ,🐐,1
53023,heyyy  new pinned tweet! Rt for Rt?,🤓,0
49080,[USER] cracker ,😉,0
47728,[USER] [USER] On the tweet was bout making out with the 3rd @ ,🔑,0
67606,[USER] Thank you for sharing! ,🤝,0
21799,[USER] I wish I was lying ,😭,1
18146,[USER] he totally would ,🙏,1
51724,"[USER] [USER] I’m so sorry this happens to you, this happens a lot in London happend to me last year to  hope your ok",🤕,0
65661,Not just a  school!,🥳,0
7356,[USER] I wanna be like u when I grow up ,🙂,1
32908,[USER] [USER] It’s incredible how much you hate Salmond - a private individual but yet you continue this never ending vendetta.The unionists circle the wagons round Sturgeon but continue their vilification of Salmond. Who do they most fear ... ,🤔,1
78573,U will always be criticized by someone doing LESS. Remember that. ,🥰,0
43962,Nice Pic Bro. I think We look alike ,🙁,0
32897,retweet to gain actives mootsfollow me + everyone who retweets ,🌐,1
13794,fuck wisdom teeth bruh. i just wanna roll up ,😢,1
54107,Wow lookin sexy,❤,0
51060,"So apparently when [USER] says masks are “required”, at least in Hondo, Texas, it only means they put up a sign.  No effort is made at all to ask people to wear a mask.  So disappointed ",🥰,0
21330,[USER] Wow Sexy ,💋,1
41958,[USER] That’s stunning! Is that an invite??? ,🙄,0
33051,[USER] Is it gonna be fruity? ,🤣,1
72001,cringe ba lods,😅,0
2777,[USER] Exactly ,😅,1
51842,"[USER] Yeah, character is really very beautiful ",😁,0
8615,This is heartbreaking and empowering. We love you Rock M. ,💜,1
66854,[USER] Love you too Haya ,😏,0
64438,Not thankful for shiiiiii,💙,0
32596,Kilig for breakfast? Yes pls ,😌,1
26124,[USER] What the hell is this episode about ,😂,1
58627,anything “doodle” — people paying thousands for a mutt when they can go to the shelter and get something that deserves a home for a quarter of the price ,🤑,0
1993,[USER] Just tryin to help ,🤔,1
7625,"[USER] Yeah, who dis???? ",😏,1
72957,His stream always bring happiness to me. Thank you for the good time streamer Jae. I always stay here to support you  [USER],😊,0
42227,[USER] Yesss  being cold sux,😄,0
31945,[USER] you love childe too much for that ,🤨,1
60338,[USER] I miss the days when Labour governments actually did something with their majorities ,🤤,0
78153,[USER] its about time letsgo,📲,0
53783,[USER] Bruh if you want the  that bad just ask him out already,🥺,0
28639,[USER] help me ,🥲,1
44401,[USER] I felt that in my coo- I mean soul ,💕,0
55349,That Zero Two is clean ,🙊,0
48577,[USER] Thanks [USER] for the kind words. I agree with you as well. This alos relates to us not having anyone really heading this thing until Nick arrived. Roll on 2022! ,😂,0
48341,So glad I don’t gotta finger my exes ass anymore ,😬,0
50423,Longest damn day eveerrrrrr ,💜,0
12075,₱5 Gcash Giveaway - Follow me &amp; [USER] - retweet this when doneEnds in 5 mins or so!,💸,1
66328,"[USER] [USER] [USER] [USER] [USER] [USER] Nah considering I’m getting an A in biology, I highly doubt that. You don’t even have enough courage to show your name, so I think I have more knowledge on this than a troll account on Twitter ",🤔,0
36111,[USER] Sorry ,😀,1
77874,not me thinking the falcon and the winter soldier was a movie ,😭,0
8030,[USER] The whole building looking for Namjoon only for him to be sitting peacefully between the trees with a book and a coffee ,😭,1
32456,cute bratty brit seeks gross american piggy for fun •finD •findom •paypig •sph •drain,🐷,1
28759,Thanks [USER] ,😊,1
51079,how  tf  would  i  know  and  how  tf  do  u  know  ,😉,0
68921,[USER] democracy is the bedrock of our great society ,🙄,0
19671,[USER] [USER] [USER] Thanks Bret! ,💜,1
55462,Rhianna I think you mean cardibbbbbb ,😀,0
17506,"“ take care” starting to sound like “ you good luv, enjoy” ",🤣,1
77985,[USER] Cmon Ash...keep us informed!! ,🤤,0
16897,Lets gain Follow all retweets and likes FOLLOW ME FIRST IFBK ? ,🍿,1
1185,[USER] They arent your mutual anymore ,🤠,1
37643,going to the beach because therapy is expensive ,🤪,1
79709,just got an ad for condoms I’ve officially tricked hulu into thinking I’m having sex ,🎯,0
18063,"going semi-ia again, midterms next week ",😰,1
48529,[USER] shed unfollow the syndicate insta account for sure if she even follows it ,😢,0
59676,Heard Lucki on the radio today ,❤,0
30277,[USER] I love that ,💙,1
7755,[USER] [USER] I must say that pfp is  Nikki,🔥,1
62924,[USER] GA Tech 100% covered ,👀,0
4822,[USER] [USER] Cute Jungkook ,✨,1
49575,It’s on the shop now for Teen Wolf group activities !,😭,0
68053,[USER] Love your face mask!! ,👀,0
24365,[USER] Omfg ,😂,1
5992,[USER] what did I read ,🧐,1
69200,[USER]  Oliver,🥵,0
33207,"I love school I’ll gladly stay in another year or two, I’m a bit worried about judgement but.... 2 degrees ",👀,1
31868,See you on 2nd ,😉,1
45793,That would be [USER] vs [USER] on my 40th birthday.,😌,0
21900,"[USER] Bro, i still can't believe they manage to have beautifully animated fights in almost every episode ",😭,1
35434,post something to wish me goodluck pls [USER] [USER] [USER] [USER] [USER],💔,1
82363,"[USER] [USER] [USER] [USER] SO does that mean when Lorena severed her husband John Bobbitt's penis with a knife he became a she? NO!But hey according to you in that moment he did not have a ""penis"" attached to him so that should make him a she. LET PEOPLE BE!1/",👀,0
39734,I keep seeing these people up and down my TL. Who are they? I rarely know half the ppl featured on TSR ,😭,1
40443,[USER] We love having real conversations with our customers and using their direct feedback to build a better banking product for them ,😀,1
27348,Treat yourself like someone you love ,💗,1
17313,I’m deadass at a classic comeback this game is getting good af ,😭,1
72408,[USER] There is always 5k ,🥺,0
47836, I'm half worries and half looking forward to today,🙄,0
8291,"""aiming on mobile is hard""yea thats cuz u dont use ganyu ",😕,1
60402,Pressed to see my mama ,🤭,0
51568,[USER] I'd die if I ever saw you in my area  and probably assume it was fake,🔥,0
10363,[USER] Yeah eventually lol! It’s just frustrating cause I’ve been earning for months now and if they didn’t take so much I’d already have it ,😭,1
50578,[USER] Love them! ,😤,0
74812,Jessica doesnt answer my calls anymore time to burn dunky ,😂,0
79646,[USER] It’s outrageous ,🚨,0
47050,[USER]  oooh you're weird I see,🥺,0
69698,I’m not the only one ,😭,0
74326,[USER] MMOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOMMMMMMMMMMMMMMMMMMM IK YOU CAN HEAR ME *cries in E* Mom got me ice cream yesterday ,🤭,0
48616,young killa ,🤥,0
23825,F*ck a nigga I really just want some ,💰,1
47383,[USER] FSEEEEE that’s why I’m dead asf and I just saw that today like ok I’m stupid ,💯,0
