index,tweets,emoji_sentence,follows?
22689,They don’t even know we finna drop on em ,📣❄💙,0
13946,"swear i love film, aspiring actress ",💪🏾,0
13986,Sharing is caring! My Puerto Rico  friends and supporters of ️‍ ️‍️ community please follow!,😂🥰,0
13148,[USER] I wanna do this now wait ,📎📎🥺❤,0
17298,[USER] THANK U AAAA  I hope you have a good day too ,🤦🏻♀🤣🤦🏻♀,0
8302,These dumb ass niggas really drugged AND raped a white girl AND she died boy them folk finna give y’all niggas the death penalty ‍️,🤦🏽♂,1
7543,[USER] I need to go to bed before I agree to do something I don’t need again ‍️,🤦🏻♂,1
892,Not Cody Christian being Native American ‍️,🧍🏽♀,1
9127,"[USER] When the Constitution was ratified in 1887, they had single shot, slow reloading, flintlock muskets.  But  did say that George Washington “took back the airports.”   ",🍊😁,1
15528,“Hysterectomy with or without bilateral salpingo-oophorectomy is medically necessary for patients with gender dysphoria who desire this procedure.” ,🤫🆙,0
12203,[USER]  not a thin mint fan either. ‍️,🥺💜,0
20917,"[USER] Aww, you're welcome  I'm just glad to share with everyone!! ",😷👻,0
21499,"[USER] [USER] MAJOR [USER] [USER] Stay safe &amp; healthy out there  Thank you, grateful for the chance ",😥😅🕺🏾,0
7029,In smash4 friends call me steff and I was the youngest and prettiest so I was “yung steff” but now I’m a bit more mature so it’s jus steff. Next game it’ll be old steff prolly ,🧓🏻,1
18014,[USER] I feel that. It’s just getting started brother.  Untraman drop tomorrow ,🤞🏾,0
16000,[USER] [USER] you’re a fucking monster ,🐓😂😜,0
14384,[USER] I’m so serious  feel good enough to text folks back ,🙌🏽,0
9337,[USER] This really hurts but I agree ‍️,🤦♂,1
16012,"Much love and cheers to Big Mike and his lovely wife for the arrival of their son, Asher William Steinbeck-Murphy or AWSM (phonetics: AWE-SOME)  ",💙🥺,0
7038,₱15 || 4k IRD FOR ONE PERSON - follow me &amp; [USER] - like &amp; retweet their - retweet,💙📌,1
8746,"Just so you know, most of these hip-hop/rap songs I've just heard for the first time, others I've never really knew the lyrics and some are... r a u n c h y!!  Diggin' the vibes tho ",😆😁,1
2778,[USER] Please get that injection syringe  [USER] will buy it with a blank cheque ,💉😇,1
13821,So many different fields I wanna learn &amp; get into ‍️,😭😭,0
4708,[USER]  rip to the people who can’t watch  couldn’t be me,😌😌,1
22853,"hey 271, do rmb to give huaiwei more screentime in today’s episode ",🧍🏾♀,0
22505,"Should I post fishnets You goons don’t even deserve it my thick juicy thighs in these are  My ass  I’m just running my fingers up and down my thighs and ass just getting soooo hottt Send something hot , cause now I’m horny",🏌🏽♂,0
1512, LmFAO  What really caught ppl’s attn,🤣🤣😂🤣😂,1
15700,[USER] not at all ‍️,😺🙈🙈🦋,0
16032,"God man, God. Thankful for you [USER]! Lets Geaux!",🎼💙🎶😊,0
824,Lmao Fr ,😂😂,1
3487,"I love the production on manifest new song. The drums !! Smh , the producer(s)  really went in . Love it ",💯💯😊,1
17730,[USER] [USER] Mental health is not a geographic issue. What a silly idea. ‍️,🤠🤔🙂😀😁🤝😌🥰❤😻💒,0
10447,"suju are never not gonna be relevant tbh they're as entertaining as they are amazing performers and if they continue to give content like this and make new music at the same time,,, super junior supremacy ",🤷🏻,1
15591,Ain’t got it all but I’m grateful ,🤣🤣,0
10480,[USER] Don't know. Wasn't even watching it ‍️,🤷🏽♀,1
21404,HOT NEW CONTENT  WENT OUT LAST NIGHT  wanna see? You know where to find me link below ,✌🏼,0
10254,[USER] maria ,💃🏻,1
9784,Congratulations  see you soon,🎊🥺😍,1
4597,Sounds lovely ,💕✨,1
4040,[USER] Flightttttttttttttttt ‍️,🤦🏿♂,1
17947,"[USER] [USER] [USER] [USER] [USER] Yeah I’m not talking about whether he’s in minny or not, it’s simple just the two roles reversed. Doesn’t matter which team ",☀💚😊,0
2351,"[USER] woah,, thank you boss  much appreciated boss ",🙏☺,1
2534,hey  did you knowtwitter has a retweet  option if u click  the rt  button it turns green ️ now go ️  click my profile   and do that  with my pinned  and like ️ too ️,👋❓🔁😋🔁‼➡👤🙈📌❤‼,1
849,[USER] Wow!  I’ve never heard of that but that’s a nice find. Down here in Chicago we can find other types of ginger ale but no Vernors. That’s a Michigan thing. ,😂😁,1
10646,[USER] I still haven't seen that and not going to ‍️,🤷🏾♀,1
6267,Most beautiful baby ,💦💦💦💦💦,1
14457,[USER] [USER] pick me  choose me  love me ,😂😬,0
6223,Your boyfriend take buckets put his roofing under for rain water but if we say 1 you say taazin  ,😒🙄,1
6162, $LINK RAMBO GIVEAWAY 24 HOUR COUNTDOWN  that's right only 24 hours left to get your name in the running for 20k LINK 1ST PLACE  10k LINK 2ND PLACE  retweet and follow and lemme get a THANK U BASED STINKY IN THE COMMENTS!! ,🚨🚨🥇🥈🔥🔥🔥,1
18067,Sometimes the truth hurts more than lies~help me guys . thank u ,🤦♂,0
9660,[USER] Yup... I know the feeling ,👍🏼,1
5739,I ain’t even gone lie bro that shit icy I don’t even have one yet. ‍️,🤦🏾♂,1
13253,"[USER] [USER]  Do you not know how this bird app work, either? Are you really just being....this this loudly for FUN?",💪🏽,0
6764,"[USER] Nice work, check your inbox ",👍🏼,1
2041,First diabetes and now sex addiction? White people will truly say  anything  to avoid admitting racism.,✨✨,1
16874,Ya Allah grant us the ability to read every salah with full dedication &amp; obedience ,🤣😭✌,0
11956,My daddy uses sticker more than me  but low key I want him to be viewing my WhatsApp status ,😪🤧,1
15910,"Happy 10 Year Anniversary, [USER]!!!  From everyone including the box office staff to the ticket takers to the ushers to security to the cast and crew, I miss being welcomed into the lovely home they created for me!!!  The reunion will be one for the BOOKS!!! ",😂😂,0
11078,retweet to gain actives moots ,💃🏻,1
15449,[USER] Exactly! I totally agree  I hope and pray they don’t just gloss over it or do something rushed for both him and Adam. Here’s to hoping for the best ,🥰🤣,0
12758,Chris brown will always be an abuser in my eyes ‍️,🤣🤣🤣🤣😏,0
12493,[USER] [USER] Absolutely  ,🤷🏾♀,0
14567,[USER] I’m blocked from Coleen and have no idea why. Don’t think I’ve ever interacted with her ‍️,🙏🏼,0
22331,WHERE THE HOES AT   |   | \  |   \  8===D  |  \                 |    \                     ,🏃🏻♀😋,0
8856, 1 HOUR LEFT! ,🍒😋,1
9322,[USER] It was a joke... but Thompson is awesome so ‍️,🤷🏽♂,1
12747,[USER] [USER] [USER] [USER] This is a really inspiring interview! And Shirley’s mastery of these three very different instruments is nothing short of astounding. I am so anxious to listen to the entire album.   ,😇🤩,0
14790,"[USER] As if the GOP can’t come up with biting criticism on their own ‍️You’re right, this line just shows such an utter inability to think ahead. Why don’t we nominate the person who has the least amount of baggage to criticize??",👨🏫🤔,0
18004,I hate when people try to talk me down off my price ... either you gonna pay it or you ain’t ‍️ simple,😂💎🙌🦍,0
21561,"[USER] Everyone is prettier than me. Not saying that for attention, but I feel that! ‍️",😂🤡,0
16591,lgbt = let’s get bitches together ,🤔🤔,0
16775,"nope  i just know im not cis, im either agender or a demigirl but i jave yet 2 to research. and i think im a lesbian but i like fiction characters so idk  i do know im polyamorous though",👑❣❣,0
10920,Him : Damn you wet  =This finna be quick ,💦😒,1
15656,Goodness gracious me thats almost flammable its so darn hot  ,😂😂,0
15332,[USER] Quite enjoyable  Have fun bruh ,💁🏽♀,0
18066,These two thots are the worst thing that could happen to me ‍️,🙏🏾,0
7244,"Shatta Wale has Beyonce,Meek Mill,Naira Marley,Popcaan,Skillibeng &amp; Steflon Don on his GOG album..This is Ghana’s first real shot at winning a Grammy..Let’s support him fully  ️",🇬🇭❤,1
15081,"[USER] [USER] can you meet people from Twitter, if they ask you meet them ( either men or women ) somewhere     What’s your response ?   I said  NO ( unless I know the person personally ) but that person is woman than my wife will go with me and if person is man than I go with Gun ",🧎♂,0
18621,And that’s just that on that ‍️,✌🏻,0
15861,Nice work ,🤞🏽,0
10995,[USER] Stokes or Newsome paired with Melinfonwu or Nasirildeen   Wild card for me is Moehrig even though on paper I’m not exactly sure he’s a fit...but you find a way to fit that guy...,✅😊,1
16506,Y’all go head and enter to win this free video,😵😹,0
20962,SW/OF Engagement ThreadDrop your pics/tweets in the commentsFollow whoever likes your tweet.️Like &amp; RT this tweet for exposure️‍️ Follow Me! ‍️,🎂🥳,0
23096,gods lend me your power                                             praying for                        Minchan             SKZ RECORD                 that feels like home       manifesting                                   ,🤣😂,0
16904,ian  really got  time ️for that fuck  shit . niggas  steady  tryna put me  on they  fuck list ,🙏🏽,0
19178,"Announcing our starting roster for the Indy Gaming League Season!️------------------------️PLAYERS:️[USER] ️[USER]️[USER]:[USER] Coach: [USER]  We start out season on April 5th, More info coming soon!",✨✨,0
5684, yes i am,✋🏼,1
6845,i just spammed my whole close friends story with my fave kpop boys ‍️,🧍🏽♀,1
840,to all the boys II -lara jean: i've never been a girlfriend before i hope im good at it noah centineo:  im noah centineo,🥺😌,1
23986,Franklin gotta kill Reed ‍️,🎉🤔,0
3127," I'm pretty sure I'm dead inside because as good as that sounds, it would require both effort and emotion on my part.   I have taken to binge watching RENO 911!  that's the reality I have chosen for myself today, it's less offensive and absurd. 1-6 fvcked me up, still there.",🤔😏,1
14148,[USER] [USER] Definitely experiment with items from around the house  Make sure you check sold/completed filter for your items to get an accurate price they are selling for!More photos + detailed descriptions will gain interest ,🙏🏾,0
9408, MAN LETS GO !!!!,🗣👏🏽🙌🏽,1
7493,"[USER] [USER] Christ May pull off some Epic moments in the end who knows ‍️ it happens in other major moments in the Bible. We’re not suppose to look for his saving hand, He’ll have your back no need to worry about it ",🤷🏽♂😉,1
4737,This is funny!!! ,👇👇👇👇,1
19227,Bitches be thick af on TikTok for no damn reason ‍️,😂😂🧐,0
20695,"Leaving to Singapore  in a couple of weeks for my job, and leaving everything behind is going to be so hard. But, I’m ready. I need this. I’m worth so much and I have so much to offer ",😂😂,0
13708,[USER] ‍️ is saying right wing media will soon all be donor based (except Fox) due to the inability to advertise because of activism....,👋👋👋😆😁😃😱😳😳😆🤔😋😎😥😁😉😅😍,0
3010,[USER]   That’s why we needed to get rid of this bum,💤😴,1
23794,I’m horny ‍️,🤔😭😭😭😭,0
17447,and its stuckkkkk ,👏🏽,0
16882,This raven is sexy and has style ,🤩😍😔,0
7940,[USER] I’m always workin to PROVIDE for us... I’m just a sleepy girl ‍️,🤷🏽♀,1
24080,don’t buy your albums before saturday PLEASE ,🤠🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳👇🍆👇🇨🇳🇨🇳🇨🇳🇨🇳👢👢,0
4757,Owwwwww he is fine asf  this My first time reposting anybody I’d want to date  I’m crushing &amp; not even worried bout the  he’s so handsome ️,🥰🥰🤤🤤🍆❗💓,1
5325,P10 gcash || 2k IDR  • follow me &amp; [USER] • like and rt their pinned • rt when doneends later,💸📌,1
19682,[USER] [USER] I guess we better get a second tractor over there eh? Maybe tomorrow ‍️,🧑🦯,0
1285,The reason you're not losing fat.....Monday:     ️‍️ Tuesday:  ️‍️ Wednesday:     Thursday:     ️‍️ Friday:        Saturday:       Sunday:      ,🥩🥗🍚💧🏋♀🍗🥔🥗💧🏋♀🍤🥗🥑🏃🥩🥗🍎💦🏋♀🍕🍺🥗🪑🛋🍕🍺🍷🍔🍦🍪🛋🍕🍺🍷🍔🍦🍫🍩🛌,1
1761,My iPad came today and I have my Apple Pencil I will   A R T ,✨✨,1
5512,This app a joke ‍️ Love my homies though ,😂🤷♂💯💪,1
798,God is soooooo good I am grateful for ALL MY BLESSINGS ,😌🙏🏽💫,1
20513,Why choose ‍️,🙏🏽,0
17228,[USER] Actually that's quite the stylish mask.  Sorry to say that it looks good on you.  Now thaaat is worthy of .           ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
16993,"[USER] They deserve these, such a lovely gesture   ^Lav",🤫🆙,0
8437,[USER] A mother's heart broken. This family deserves the truth ,💔😪,1
8883,[USER] Great project  Awesome one️️,👍❤❤,1
19981,okay i did it  one veggie burger with onion rings + mac n cheese + milkshake  we celebrating ,‼🤠,0
