index,tweets,emoji_sentence,follows?
83044,do you miss Lee Jaeyoon ?                                                                                                                                                               ,👀,0
26206,my baby  so true. deserved,🥺,1
81424,[USER] [USER] Buy more ,💚,0
5826,[USER] [USER] I see her face before i fall asleep ,😨,1
56471,[USER] I just don’t wanna give up Dennis or TREZZ if possible unless it’s for someone very special. Man I want this over ! ,😩,0
96456,Gud morning ,🗿,0
19155,[USER] Just water  my friend.  In fact I forgot to grab a glass.  Thanks for reminding me.  Can’t take my bubble bath  without it ,💦🛀🏻😂,1
98112,"[USER] jual tiket bubble dan tutor 35k 1 tiket 20k ( NCT, WayV, EXO, SKZ, SJ,RV) 2 tiket 35k (NCT, WayV, EXO, SKZ) 3 tiket 55k (NCT) Group pass 60k (Day6, Twice) 16 tiket nct 90k 7 tiket wayv 70k nct ot23 150klegal trusted payment via shopay dan dana",🥲,0
73060,Damn I really forgot my age when they asked me how old I was. ,😂,0
91119," We are What Our Thoughts have Made Us.So., Take Care About what You Think. Words are Secondary. Thoughts Live. They Travel Far..இனிய காலை வணக்கங்கள்., सु–प्रभात्., G๑๑D ℳ๑řทïทG., Buenos Días, Bonjour., Şelamat Pagi., வாழ்க வளமுடன்., என்றும் அன்புடன்..",🥺,0
88379,[USER] Reflections or NTF deserved it ,😩🤎‼,0
92176,[USER] [USER] [USER] [USER] [USER] You can’t be this stupid on accident ‍️ .. If the police would allow for a man to have 14 violent exchanges with his wife without locking him up for a while then she’s better off getting a gun her damn self.. Goodnight,🤪,0
95425,Go sign Malik Hooker,🤦🏾♀,0
4435,[USER] Video haul? ,✨,1
91810,[USER] HOLYYY YOU ARE GIFTED ,🖕,0
69901,"[USER] [USER] [USER] Nvm sorry [USER], [USER] has the hardest dsa shirt",😹,0
91395,[USER] Hi let's be moots ,😣,0
94996,"Who’s going to teach Niko the difference between whose &amp; who’s?Anyway, I worked as a field organizer for gillum. Sorry I couldn’t single handedly get him the win in a state-wide race. We lost by less than 1%. Odd, Niko seems to revel in the fact that rwer Ron Desantis won.  ",😌,0
84756,choosing a winner in 24ish hours so please enter asap &amp; share with your friends!! open internationally ,🤍,0
58267,How do you all take these amazing looking pictures of yourselves?! Like how is your lighting that good and your camera that crisp? Y'all just know how to pose without being awkward Every time I take a picture I feel like I'm a gremlin trying to look good in a dumpster fire ,😐,0
87141,[USER] [USER] My pleasure my friend ,🤷🏼♀😂,0
41281,[USER] Thankyou Ashley ,💓,1
4056,i also guess adlibs aren’t really “trendy” nowadays. i mean some of the R&amp;B “vocalists” today can barely sing ONE note in key never mind 5-10 notes right after each other in key ,💀,1
78645,oh yeehaw indeed,😭,0
98261,[USER] West Coast of Canada ,😊,0
79996,this is my edit. don't steal. i had a lot of work going on Instagram and writing this.,🙏🏽,0
41488,long term dummy ,🤡,1
50453,"[USER] i know, it’s ridiculous ",😭,1
86686," I think Heeseung hyung is the only person I poured put all my worries to. When we were filming for debut show, I was crying and told Heeseung hyung that I was rwally having a hard time. It was 2 weeks since I became the leader. I didn’t know what to do and was under so much +",👍😔🚿,0
34063,they aren’t ,🤨,1
50121,ur just doing this for attention ,😐,1
12801,Calling into wish [USER] a Happy Birthday no doubt! ,🎉,1
18766,[USER] And we'll all be cheering you if you do! ,😀,1
32028,[USER] Sounds like a good way to start out. I'd be open to exploring with you. Hit me up to discuss ,👍,1
54936,Or...Just dont ride 2-3 abreast down a winding country lane with a national speed limit on it!Simples ,🤕,0
73105,[USER]  Power team,✋🏻,0
8341,"[USER] Devalue your work, the audacity. Who would DARE  Do these people think journalists shouldn't shed light on what's going on over on the dark side? That's ludicrous.",😤,1
15966,He don’t wanna play there no more now they tryna throw everything at em ,😒,1
48001,"[USER] [USER] oh god, we just met ",💀,1
19481,HAHAHA this is so adorable! ,❤😍,1
7680,[USER] [USER] [USER] [USER]  nowhere i said killing polytheist. Seriously you are drowned in your assumptions.,🤡,1
62218,[USER] Good Night ,❤🌍❤👌,0
43096,[USER] Multiple floors and empty rooms for me to thirst for Childe desperately in ,🙂,1
77104,I can’t believe how fast March has gone by ,😭,0
98989,[USER] Thank you for tracking down this one! Love this jumpsuit ,🎉🥇,0
12486,"My big stream sister, ladies and gentlemen ",😂😂🥰🥰,1
12879,"[USER] for the most part, it was definitely more cohesive ",👍🏾,1
15758,All I need tbh ,🙌🏻,1
22401,[USER] Swear shit so unnecessary ,😭,1
27939,Smash damnnnnn ,😍,1
21405,happy weekend ,💗,1
36771,just seems like peak codependency if all your tattoos match your partner’s ,😭,1
54377,[USER] And that’s why you’re my trusted weather source!! ,😍😍😍🔥🔥🔥🔥,0
94392,I need to be rubbed down. My body is aching ,😭,0
98337,Number 2 super sized hurry up I’m starving!,🤦,0
29356,[USER] Thanks ,🥰,1
97014,Please text me ,♾💔,0
69011,"[USER] Same. Or did before COVID times, rather. ",😂,0
99089,[USER] *gasp* hi angel i appreciate you i love you so much ,🤬🤦🏽♂,0
30558,I really want tacos ,🤤,1
89927,"[USER] [USER] [USER] [USER] As you said won’t negatively impact opinion of majority of the  population on the vaccine thankfully. This will have impact in countries where the excellent but expensive US vaccines are affordable. Canada, EU, Middle East, Japan, Korea, Australia/NZ to name but a few",😳,0
10303,Love it ,😂,1
56012,Today I’m thankful for not working in a factory anymore ,🤣,0
33386,[USER] boss pls my account number is in your dms ,🙏🏾,1
8569,I wax my shit cause ion want nigga JUST KNOWING I got that WAP from looking at me ,🤣,1
23530,[USER] Yes i do ,💕,1
5216,the gyms are expanded ,💀,1
102167,[USER] AND IT'S BEAUTIFUL ,💜,0
70912,[USER] Fucking Eh Boys!   Fuck the Lottery.....  score on PP and Perfect 3rd ,😀,0
42218,[USER] [USER] i was lucky to have such good view all day ,😌,1
87207,Hey listeners  you’ll need this tweet for tomorrow’s episode!,😬🤔,0
32636,"Qualified for the [USER] playoffs!5x 2-0 winstreak, we don't plan to stop anytime soon I LOVE YOU GUYS [USER] [USER] [USER] [USER] [USER] [USER]  [USER] [USER] [USER] ",👊💚,1
2776,"So apparently you can have a completionist showcase on your steam profile now and I was excited to put HL2 and HL: Alyx up there but apparently they... added ANOTHER achievement to HL: Alyx since I completed it? I GOT ALL THE ACHIEVEMENTS, DON'T MAKE ME GET ANOTHER ",😭,1
51179,seraaaa a a a motherfucker ,😳,1
80702,"I love code cleanups, they're always the best ",😟,0
66769,[USER] Now help blast me past 30 ,🥴,0
75074,[USER] [USER] Nice. Na the gele remain like this ,🌚😈🥺😬💋,0
13868, Drop your handle and retweet bison to make it in lyf.,😤,1
56111,"[USER] [USER] Pete- Smudge partnership, D/N Adelaide ",🤘🏻,0
86999,[USER] the shoes ,😭,0
86900,Bred 11s ,😔,0
38692,He'd see it ,🤣,1
56437,[USER] good luck!!! you’ll be amazing ,😭👌🏻,0
84980,and i know it's long gone ,🙂,0
50382,"jeongin reminded us to eat dinner, not to eat lots of midnight snacks, to wash our hands cleanly , to not wear think clothes going out cuz its cold at night, then said that he’s just nagging to us ",😂,1
97761,"153 tweets for couple tag.Throw one half assed retweet for Gulf's solo tag.Yes, you love them equally and support their solo works. We been knew. In time he will gain more real fans to replace the fake, until then PB hold down the fort ",🔪,0
83608,Bullyweed ko Blue Harpic se maroge ya laal ...? Let's mix both Bullyweed Died On 14 June,🥲,0
83500,[USER] [USER] [USER] Oh. Right.The Journalists are the Plague Lady.  ,🌎,0
40400,Everyone wants to see the P4P Champ‍️ [USER],👑🤷♂,1
11893,[USER] that oversized mouthpiece did nothing ,😬,1
83357,Not ViShawn Vineyards ,😅,0
104400,"[USER] Nr, why is K on my mind lately? ",😏,0
76901,[USER] Petros has more chance of winning a medal  ,😈,0
11578,Anyway u cant deny how BH practically being the backbone of this too..if they didnt manage BTS better..they will never achieve this far..for me its mutual trust and teamwork between BH and BTS that lead them to this success so kudos ,👏🏼,1
90739,Ash Ketchum from Pokémon wants you to know that you’re on their mind! ,🤷🏽♀,0
28047,[USER] The only thing that sucks is the curfew....everything else can help better himself ,✊🏿,1
94098,[USER] [USER] We can make it happen in fanon ,😕,0
56290,moots pspspsps go and follow them right now and get a cookie ,😋👏🌳🐢,0
88423,That blanket ,🥺,0
91951,pimp w a dodge charger like the guy in the apt over from ours ,😉,0
46692,I want sing this to somebody ,😢,1
30827,Bruh I get seasonal depression during spring/summer. It’s bad enough I have to get in bed at 7 every night since I wake up at midnight and it’s pretty impossible to sleep when the sun is shinning and I can hear kids screaming outside my house and my neighbor mowing his lawn ,🤗,1
98606,[USER] [USER] you're committed now bro ,🧐,0
23296,[USER] COVID no me deja!  but soon ,🥺😓🤞🏽,1
994,[USER] [USER] Such a beautiful image. Thanks for this blessing. ,🙏,1
8572,Lowkey should go get some more wine ,🤣,1
14163,i miss     :)         ,🐰💜🤣🤨🥺😲✌🏼🥛🎬🥁🎮🎤🎼🎧🎨⛓,1
31337, 'til forever falls aparat ,🌁🌁,1
72065,[USER] [USER] I woke up at 5 am (a little late to the show)  worth it.,👀,0
10223,She’s always watching ....and you are. Keep it up bro ,💚,1
56661,[USER] oh hi hello ,😎,0
81842,Receipt boss ,😌,0
4868,[USER] Library ,😲,1
85357,[USER] Am i Staying Active enough? ,😕,0
23146,[USER] Terrible 4th quarter performance ‍️,🤦🏽♂,1
79280,Silver kinda growing on me ,👩❤💋👨,0
99987,You’re gonna get fired for this tweet,🔥,0
13437,[USER] [USER] its 5am for me i havent slept cus of this bullshit ffs ,😭,1
20536,[USER] Ping pong ball szn ,😂,1
46687,pop perfection ,🥰,1
28611,[USER] [USER] [USER] Thanks so much for this great article! ,🎉,1
69971,"[USER] Yay....works every time!And don't be daft, it's not the least self-pitying. You're being human &amp; you're a jolly decent one at that. We all get down &amp; talking about it sometimes is a strength, not a weakness. Although yes, I will take the piss too  You're all good, Mrs C ",😁,0
88306,[USER] that looks good what D: idk how to describe it uhh lettuce plate with meat ? ,🤣,0
58424,[USER] Thank u so much ,😔,0
87993,Now I know he’s safe. Might be feeling terrible. But he’ll be alright. Then it’ll pass. Today’s work day. No time to dwell on it. You got this Yibo  Big hugs  May the world again treats you just a lil better everyday.,🥲,0
71580,[USER] [USER] Hell no! Traveler is good in Anemo! You just need some good artifacts and a good weapon! ‍️,🤩,0
67006,[USER] Knives is right above this post. ,❤🌉,0
41781,"The way my last dude told me “no other man would ever tolerate you, you’re worthless”, while his friends were all trying to hit. Dead  ",😂💀,1
91336,This is a really good piece. Albeit a mildly awkward read when you're in the middle of fixing roast beef for dinner ,👍,0
64970,Shaq you ain’t slick my boy,🤦🏾♂🇱🇾🇲🇼🇰🇪🇸🇸,0
66657,"[USER] I needed this today  thank you. My daughter’s school really hard but the attendance policy is a major sticking point. Full time school is overwhelming, exhausting and I worry about chronic stress having a long term impact. But a reduced timetable is expected to be temporary.",😭,0
30367,[USER] I'm worried about it happening again ,😬,1
78211,"it's such a touch-and-go line but I still go BONKERS thinking about the implications of ""I don't like to hear a woman laughing now"" since the real Tom Jopson had four sisters  andalsorunningawaytothenavysmthsmthGAYimean",✨,0
9583,Subscribe for $3 and make my night. It's Not that hard ‍️,💁🏻♀,1
19317,[USER] Beatiful ,🐅,1
38866,"10 minute before uts, wish me luck ",🙏🏻,1
