index,tweets,emoji_sentence,follows?
57980,its almost 5pm and i havent seen any drama on my tl today ,🙏,0
18992,not gonna lie. my girl seems like the type to view a divorce for herself as a failure. and we kno she don’t like failing ,😩,1
78298,love prompt huh? Well I can go anywhere with that prompt. ,😩,0
59259,[USER] [USER] Thank you ,🤔,0
61004,If there’s one nigga in the world I’d hate to beef w/ would be 50 lmaoo this man don’t let up ,😊,0
26789,au/nz reqt ,🥲,1
40094,[USER] if u don’t come back to campus I’ll punch u in the face! I miss you ,😢,1
23415,African women and what they’re known for:Nigerian: terrible attitudesGhanaian: breaking heartsSierra Leonian: cheatingCameroonian: fighting youLiberian:  Ethiopian: huge foreheadsGambian: poisoning their husbands,🍑,1
106523,Don't you like it when you pet your cat and she feels the need to lick herself clean after? ,😅,0
81744,follow who RTS and LIKES ,🥺,0
17721,[USER] Tell that to the guy who had OSU -9 early in the week ,😓,1
58625,[USER]  no coins,😂,0
86197,"[USER] [USER] that’s a compliment my guy, bad bitch energy ",💙,0
16590,[USER] Yessir! She belongs to the streets for acting like this and turning personal life public! Let her go to where she came from king... ,👑,1
80986,[USER] [USER] Sending off my application soon ,🥴,0
23659,"Yeah, Nanos going to hell for this one I’m gonna joining him ",🤣🤣🤣,1
67969,either that or free 5* character of choice,😔,0
29358,When you lock yourself out of the house  &lt;&lt;&lt;,🤠,1
92936,Drops at noon today! ,🥺,0
1107,im jk i love musty wolf boy ,😻,1
57314,[USER] I wanna do this now wait ,🥲,0
48639,[USER] He must’ve got the idea from my first album. I’m so inspirational.p.s. you might wanna follow my SoundCloud you have been my muse   if u wanna run up some comments to make me more important in your life pls do &lt;3p.s.s. if you wanna confirm  pls come  my cl*t,✨💖🐠👅,1
52429,[USER] Exactly sis cuz is all about be in there shoes maybe u can known  what they feel around ,😀,1
93936,It’s starting to feel like I’m not gonna see you again   This is why I don’t like getting too excited about anything because something always goes wrong. Another whole as year without you next to me  smh. .. it just sucks cause when life gets hard you can’t hold me.,🔥,0
90690,[USER] Nice dp deer ,😎,0
34181,"If she can’t give you $1000 to flip, don’t give her $1000 to spend. ",🎯,1
4754,But here's your daily reminder. I am a LICENSED braider located in the DMV area. Hair and shampoo is included in my prices. I specialize in healthy natural hair. I can grip really short hair. And I also offer HEAT FREE BRAIDING for my natural girls. ,🥰,1
98503," Ww3/4:AAA,OOO,TTT,BBB,CCC,WWW,III,PPP,XXX.Billions will perish!Pandemics,Vaccines and Plastics (Mass STERILIZATION) R reAgan(Food Gamma Radiation, GMO,O2,️SD9,️) [USER]",😌,0
46312,"[USER] Hey buddy, I wasn't pointing the finger at you whatsoever. IN FACT, I know you feel the same way I do, and that's why I chose your site to say it. You do great work, I'm a fan of yours, you misunderstood the context... Not about you in the least. Referencing 95% of fanbase. ",👍,1
104990,[USER] [USER] Sounds like a riveting plot ,😌😏,0
87536,okay softies ,🤔💡💡,0
92121,painting is my biggest weakness ,🗼,0
91891,[USER] I’m sorry you have to go through this ,🔔,0
34414,[USER] FUCK    ,🤣🤣🤣🤣,1
27745,we been stop fw niggas for “vibes” ,🥴,1
39512,right so uh can people like use she/her in the replies just so i can see if it actually makes me feel the way i think it will  but like also don't use my name idk use my @ or something -,👍,1
72701,[USER] [USER] [USER] [USER] We going be smoking man boy soon  bet that! Tommy still living Ghost in the ,🤨,0
82623,HE'S SO CUTE IM PUNCHING THE AIR RN ,😫,0
94763,Sup Everyone Here's The Word Blank lol everyone here's the ting blank  ㅤ,🤷🏻♂,0
95674,no fr yooo who mans is this ? Wtf ,🤝,0
57176,i did what no one could do ,😘😘😘😘🙏🤗,0
41047,"[USER] thank you, you too ya !! ",💓,1
34693,Lady Vols forever ,🧡💙,1
418,being rubbed on till you fall asleep is everything ,🥺,1
88021,[USER] tysm michi!!! ur so sweet ,🚶🏾♀,0
1153,"The norm is ‘’ who else is recruiting him ‍️ how about being the first one to like him and don’t care who else is recruiting him, TRUST YOUR ON . I miss the old days with recruiting. Just my opinion.",🤦🏽♂👀,1
4422,[USER] Good morning Manish ,🌼,1
5100,"[USER] I can’t see him get killed, I can’t do it Ke! ",😭,1
27738,i remember i was a hardcore simp for  teeqo ,😩,1
37466, Acknowledging that others will judge you &amp; continuing to be true to yourself is freedom.,🧿,1
93522,[USER] Congrats mhieeee More followers for you ,😜,0
22482,Dad is thinking about getting me a phone but it’s my dead grandpas ,😟,1
61734,[USER] FaZe Shockra with Clash Royale ,🤔,0
71092,This is literally me ,😩,0
14452,[USER] [USER] Thank you bro ,😍,1
51888,I have none of that girlies memories ,🧍🏾,1
19872,That was a great Friday.. how about you ?! ,😁,1
82614,"If someday I lose my legs habilities, I really don't know what I will do... I am always walking you know because I am a nervous person and I'm always in a task... So... I think I can lose my mind...  On myself of course.",🤦♀,0
83838,[USER] ikr they both deserved higher scores ,😐,0
106468,"Would you be interested if we brought on other shows, find the most hilarious stories we can find (they don’t have to be dumb, found dead), and have the guest dish out their best puns? And if so, would you be interested on hopping on? ",✋,0
45011,Pack it up ,😂,1
88599,Zenigata skintone part VI is gonna be fucking eggshell white  Same thing happened with Zoro and Robin in OP after the timeskip I hate it,🥶,0
40444,[USER] [USER] Muck ,😚,1
10069,[USER]  Just the United States? We all get screwed big time!,🇺🇸🌎,1
98304,No lie the type of sex I deserve is top tier and I’m not getting none ‍️,🤪,0
60627,[USER] Your tweets remind me that there are reasonable people out in Twitter land.I very much appreciate you. ,💜,0
42313,"If I remember correctly, they also said one of the songs will feature another SM artist ",🧐,1
429,there’s 104 days of summer  vacation and school  comes along ‍️ just to end it  so if they’ll be anymore problems  with our generation  is finding a good way  to spend itttt  likes maybe  building a rocket  or fighting  a mummy  or climbing ‍️ up the,📆🏝🏕🏫🏃🏻♀💔🙄💗👍🏻😆🤔🚀🥊🧻🧗♀,1
104603,"yk what annoys me the most during their vlives? some random mongs asking them to speak in english. listen, you stan 5 koreans so how about you shut tf up &amp; started learning korean instead? or perhaps you could lurking around here we've got tons of translators ",😂,0
75129,[USER] bff why would you say that to her ,👋,0
99246,[USER] Just followed back ,😛💁♂,0
56241,[USER] You're too sweet to me ,💀,0
79358,most probs gna use my phone in sch but wtv ,😭,0
68486,[USER] it’s me i was the 1000th follower ,😂,0
42716,Tampa got any  people,🇺🇸,1
89204,Was not expecting that ,💙,0
24125,I think all the women on my TL are on the same page today. ,😂,1
10699,that is fun ,🙂,1
57641,"This is what izara aishah meant. You work for it, you spend most of your time practicing your best for the character that has been given to you. Bukannya entah sape2 tah tapi disebabkan followers ramai so dia dipilih untuk berlakon. BUT bila berlakon kayu ",🤞🏽,0
28306,bye i just embarrassed myself ,🥲,1
54378,[USER] Grave ,💕,0
17746,if you’re bisexual and have a lean for a specific gender you’re still valid as fuck btw ,👍,1
99178,[USER] aw thank you !! i look forward to interacting with you more ,😊❤😘,0
99404,This one ,😭,0
79559,Issa stays winning ,✌🏾,0
49271,[USER] Looove just hit repeat like 3 times ,🤣,1
14426,// admin won’t be on much in like 30 min cause me and my sis are watching catws before tfatws ‍️,🏃🏼♀,1
61977,[USER] PLEASE THAT THE FUNNIEST TWEET IVE SEEN ,🤦♀🥺😂😂,0
40521,[USER] Good morning Have a wonderful day ,🌞💜,1
76210,Game 1 chalked for me ,😎,0
101313,[USER] You are literally the definition of pretty and crazy ,😀,0
69485,[USER] Thank you! ,😩,0
52137,Everyday Nengi this Ninjas that  congratulations Ninjas  we are famous ,😅💙🗡💙🗡💙🗡💙🗡💙🗡💙🗡,1
67557,Proximity to whiteness be having some of y’all DIZZY ,🙏🏼,0
101299,[USER] i had to get rid of my flannels because the shoulders were too small... ,✋🏻,0
83978,"[USER] thank you  i finally got to get in bed so i’m comfy for the night, i need a good sleep",😢❤,0
50915,ok gojo is annoying   but hes sexy so its okay ,🙄❤,1
17595,[USER] I forget where I saw it but some YouTuber actually filled up a room with balls for his dog . He went crazy bouncing around ,😂,1
66269,Go Northwestern womens basketball .   Beat Louisville woman's basketball ,😥,0
2498,"Home surveillance camera shows officer lied on report and charged a man with major crimes. While frisking the victim, the officer sucker punched him from behind and he fell to the ground. The officer said the victim ran at him with closed fists as soon as exited his car Link ",👇,1
74981,just remembered Adelheid Bernstein is going to be confirmed for KOF XV tonite ,😂,0
61878,Built like dexters mom,✌,0
1842,[USER] it absolutely is not no city girl shyt ,😂,1
87219,[USER] i mean i dont wanna assume... but speaking of which u should check fleets ,😂🤣,0
23512,[USER] good morning ,💜,1
98100,"[USER] me, an argentinian, fully convinced that harry would go mad over some asado even though im a vegan: ‍️",🤑,0
33337,why did kaia gerber get casted on ahs ,😟,1
97757,[USER] the acc thing is worse imo ,😅,0
87879,There are no shortcuts in success. Put the time in ! Ain’t no satisfaction in something that is given. Earn it ,😉,0
96218,[USER] Why thank you... love animals &amp; guitars  are pretty cool too,💔,0
65182,"[USER] [USER] He's a great cuddler. He is not wonderful when you attempt to stop cuddling, however. ",🤝,0
1288,"If you get in , it’s a privilege  ",👅,1
50476,[USER] bailey.. either way... that’s a problem ,😂,1
60385,[USER] Yes that. It's actually 12 k ,👍,0
102479,This is all I have ever wanted QUEEEEENNNNN,😍🥺,0
49511,Wooooo one-handed swords! Great scoop and interview from [USER] ,🙏,1
3981,I know for a fact Niggas hate my confused ass ,🥴,1
17279,[USER] Yeah man! I’m loving it. It’s taken the number two spot away from Mario 64 for me now.  I’m a little over 50 stars in now. Working on the galaxies in the garden.,😄,1
48276,[USER] how do you know i meant bloom? ,😉,1
31003," cancer, scorpio, and pisces placements. on the friendship front, expect a few things to resolve shortly. you’ll see how this’ll set the tone for everything across the board. one piece at a time. you’re getting all your ducks in a row, too. trust. this is a good first step.",💌,1
54639,[USER] [USER] our parents wbk ‍️,😏,0
66556,"[USER] Sadly people really think this works, and is a good idea...Those are the same fookin clowns that are running this country ‍️",🤩,0
75774,voten get out hnas ,😎,0
36462,Saw a car with a “Blue Lives Matter” flag drive past me today at work and I definitely threw up in my mouth. ,👍,1
95497,[USER] [USER] Yeah but what about those patients that can’t come during the week? Do you just let them find another office and loose production for the office? ,😣😣😣,0
30286,Do you miss Taeyong?                                                                                                                                                                                  ,🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,1
80948," 5 hrs. and 49 mins. of sleep.Thank you, Lord. Good morning.",📞,0
10926,The best feeling ,😩🥰,1
49295,Do you want your works to be included on the Prefer Magazine? Check Kim Seon Ho Rookie PH’s tweet for more details! ,👇,1
46171,[USER] [USER] Yes it was Ethan. Your acting is so good I felt it all ,😔,1
33293,[USER] plz get 6 assist tonight honeys ,✨,1
93998,[USER] but no ,😍💯,0
12760,[USER] no sad. here is cookie ,🍪,1
21576,sigh.. Yes and my user name everywhere was @/Biggest_fangirl  i am ashamed.,😐,1
90107,[USER] You're G league team,😭,0
34322,[USER] hehe thank you ,🥰,1
65406,"The same way you guys fight over Wizkid &amp; Davido now, is how your parents used to argue about Ebenezer Obey and King Sunny Ade in their time.DNA ",🤗,0
79551,Abel and Serena wouldn't have made a song together even if they were still in a relationship and you guys believe they made a whole album together ,😭,0
82733,gotta get up and work for the white man tmr ,😹😭💔🤷♀,0
33939,I miss him ,😪,1
12520,[USER] [USER] [USER] [USER] People can be crazy ,😂,1
106354,‍️*counts all fingers* the best one is probably ‘why didn’t you ask the fooking question’..... my communication skills are not good ,😭,0
56683,Night gain  Drop your @ let’s follow you,💯🏆,0
35499,[USER] will do. ‍️‍‍ i’ll probably will be selling candies.,👩❤💋👩,1
72753,[USER] [USER] Thank you! ;v; ,👋😍,0
46559,[USER] i can ,😁,1
66976,"I give you three points to take part in $NFTT [USER]:️ a combo of coolest features: stability, cryptocurrency  investment ️ Great team from major companies️ fast PROFIT!Attention! This is the real pump token!Join  faster  $aoa $doge $bbo $ufc",🤣,0
14856,"[USER] Some people just don't have a common sense  it's really simple: NOT YOURS DON'T REPOST whether it be an art, a fic, etc",🙄,1
